titleType;primaryTitle;startYear;endYear;genres;averageRating;numVotes;runtimeMinutes
movie;The Road with the Acacias;1954;\N;Drama,Romance;6.6;7;100
movie;With Your Permission;2007;\N;Comedy,Drama,Romance;5.7;761;100
movie;Persian Lessons;2020;\N;Drama,War;7.4;3734;127
movie;Meri Life Mein Uski Wife;2009;\N;Comedy,Drama;4.9;28;\N
movie;Nishikie edosugata hatamoto to machiyakko;1939;\N;Drama;7.4;26;65
movie;Dom Zauvijek;2012;\N;Documentary,History,War;8.7;20;53
movie;La donna che venne dal mare;1957;\N;Action,Drama,Thriller;5.8;22;96
movie;Open Air;2008;\N;Drama;5.4;32;88
movie;Broken Mile;2016;\N;Crime,Drama,Thriller;4.1;86;82
tvSeries;Pretty Rhythm Aurora Dream;2011;\N;Animation;7.9;17;30
movie;Dead Cat;2013;\N;Comedy,Romance;7.9;54;\N
movie;Paradiso;2009;\N;Documentary;8.4;7;\N
movie;Life and Times of Don Rosa;2010;\N;Documentary;6.7;35;76
movie;Balkon;1988;\N;Drama;6.7;18;84
movie;Dryland;2014;\N;Documentary,Drama,Family;7.4;5;61
tvSeries;Görüs Günü Kadinlari;2013;2013;Drama;6.5;28;90
movie;Half a Sinner;1934;\N;Drama;7.2;12;70
tvSeries;Don't Forget Your Toothbrush;1995;1995;Game-Show;7.0;23;60
movie;Tina Live;2009;\N;Music;8.0;7;130
movie;Encounter with the Shadows;1983;\N;Drama;6.6;5;92
movie;Life Among the Undead;2011;\N;Comedy,Horror,Thriller;6.4;5;60
movie;Jamboree!;1957;\N;Musical;5.3;222;86
tvSeries;Ögonaböj;2005;\N;Comedy,Talk-Show;8.5;44;45
movie;The Arizona Ranger;1948;\N;Action,Drama,Western;6.4;122;64
tvSeries;Campbell Live;2005;2015;News;6.5;23;30
movie;Jack of the Red Hearts;2015;\N;Drama,Family;7.1;1993;102
movie;Les coeurs brûlés;2007;\N;Drama;8.0;20;84
movie;Vanaprastham;1999;\N;Drama;8.2;1647;119
movie;Nappali sötétség;1963;\N;Drama;7.8;10;102
movie;Sagu & Pagu: Büyük Define;2017;\N;Animation;4.6;561;84
movie;Chelovek s planety Zemlya;1959;\N;Biography,Drama,History;8.5;19;106
tvSeries;Functional;2019;\N;Comedy;7.7;6;\N
movie;Hollow;2011;\N;Horror,Mystery,Thriller;5.6;7229;91
movie;Mezei próféta;1947;\N;Drama;7.3;9;84
movie;Hannerl: Ich tanze mit Dir in den Himmel hinein;1952;\N;Comedy,Musical,Romance;5.3;13;103
movie;House Arrest;2016;\N;Comedy,Drama;5.8;19;63
movie;Bal Ganesh 3;2015;\N;Animation;4.2;13;68
movie;The Ashcroft Entity;2015;\N;Drama,Horror,Thriller;3.7;110;82
tvSeries;House Hunters International Renovation;2014;\N;Reality-TV;7.5;24;\N
tvSeries;Leap of Faith;2002;2002;Comedy;5.4;32;30
movie;Father Steps Out;1937;\N;Comedy;6.5;10;64
tvSeries;My Chief & My Regiment;2009;\N;History,War;8.5;74;40
movie;Muchachas de Bagdad;1953;\N;Comedy;4.2;8;95
movie;Mediterranean Holiday;1962;\N;Documentary;7.5;60;158
tvSeries;Die Anwälte;2008;2008;Crime,Drama;5.0;26;46
tvSeries;Omuz omuza;2004;\N;Comedy;5.1;89;\N
movie;Sathruvu;1990;\N;Action,Drama;7.3;81;138
movie;Love Is a Thieves' Game;2011;\N;Action,Crime,Drama;3.4;100;91
movie;Autumn Sonata;1978;\N;Drama,Music;8.2;29310;99
tvSeries;Moving Earth;2014;2014;Drama,Short;5.2;5;24
movie;Susi Susanti: Love All;2019;\N;Biography,Drama,Sport;7.6;222;96
movie;Spud 3: Learning to Fly;2014;\N;Comedy;5.9;866;89
movie;Malik Ek;2010;\N;Biography,Drama,History;6.6;23;128
movie;Palm Springs Weekend;1963;\N;Comedy,Drama;6.0;878;100
movie;Balls Deep;2004;\N;Action,Crime;7.4;34;89
movie;Fistful of Brains;2008;\N;Horror,Western;4.6;88;90
movie;The Man Without a World;1992;\N;Drama,Romance;6.2;16;98
movie;Guerra ou Paz;2014;\N;Documentary;7.1;9;97
tvSeries;Cinta di Langit Taj Mahal;2015;\N;Romance;8.5;35;45
movie;Naburareru ane;1996;\N;Drama;5.4;12;60
movie;Faustina;1957;\N;Comedy,Drama;6.3;93;101
movie;Samantha;1991;\N;Comedy;6.4;382;96
movie;Bock for President;2009;\N;Documentary;5.1;13;90
movie;The Longest Yard Sale;2007;\N;Comedy,Drama;6.5;35;\N
tvSeries;Loquacious Zhang Damin's Happy Life;1999;\N;Comedy,Drama;7.5;35;47
movie;Xiao du long;1972;\N;Action,Adventure;6.3;39;82
movie;The Vulture's Prey;1922;\N;Adventure;5.0;7;65
tvSeries;Chicago Sons;1997;1997;Comedy;7.4;55;30
tvSeries;Ti Show;2002;\N;Comedy;5.3;47;\N
movie;Tout ça ne vaut pas l'amour;1931;\N;Romance;6.4;50;87
movie;Poveste de cartier;2008;\N;Drama,Musical;3.1;769;90
movie;Savior;1998;\N;Drama,War;7.3;10500;103
movie;Counterpoint;1967;\N;Drama,Music,War;6.3;696;107
movie;Adriana del Rio, actriz;1979;\N;Drama;5.6;9;95
movie;Songs of Repression;2020;\N;Documentary,History;6.8;119;90
movie;Los cuentos de Abelardo;1990;\N;Drama;6.8;14;82
movie;Crossroads;1928;\N;Drama;7.1;323;81
movie;U-571;2000;\N;Action,War;6.6;79201;116
movie;Per amore di Poppea;1977;\N;Comedy;5.2;43;91
movie;The Air Stewardess;1971;\N;Comedy,Romance;4.0;13;98
movie;Forced to Fight;2011;\N;Action;4.4;718;101
movie;Marry Me However;2020;\N;Documentary;8.2;9;63
movie;Adrenaline Hunters: The Movie;2005;\N;Action,Adventure,Documentary;7.9;9;52
movie;Schooled: The Price of College Sports;2013;\N;Documentary,History,Sport;7.8;589;85
movie;Yara;1968;\N;Drama;6.6;16;\N
movie;Rebel Citizen;2015;\N;Biography,Documentary;5.7;7;76
tvSeries;The Rejects: Origins;2017;\N;Action;6.2;11;\N
movie;When They Cry;2008;\N;Drama,Horror,Mystery;5.6;337;105
movie;João, o Maestro;2017;\N;Biography,Drama,Music;7.1;279;117
movie;Apna Desh Praye Log;1989;\N;Action,Drama,Family;3.8;9;\N
movie;Pantomime;2004;\N;Comedy;7.8;6;80
movie;Tribal Get Out Alive;2020;\N;Action,Horror,Thriller;4.3;825;86
movie;Perilous Holiday;1946;\N;Crime,Drama;6.0;21;89
movie;Deccal 2;2017;\N;Horror;3.7;187;\N
tvSeries;Jinsei wa jôjô da;1995;\N;Drama;6.3;27;\N
movie;Más allá de mí;2008;\N;Drama;6.0;19;71
movie;Portrait of a Life;1988;\N;Drama;8.2;40;130
movie;Histoires d'hiver;1999;\N;Drama,Family,Sport;7.0;221;105
movie;Dei svarte hestane;1951;\N;Drama;6.3;10;85
